,mmsi,updateDateFormat,lon,lat,cog,sog
2,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:16:20,120.38936604477612,30.782316803482587,95,2.8
3,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:18:20,120.39208754016066,30.78205559236948,124,2.5
4,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:20:20,120.39399235943776,30.780726676706827,137,2.4
5,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:22:20,120.39544453074431,30.77914125809061,145,2.4
6,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:24:20,120.3966251132686,30.777401937702265,145,2.4
7,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:26:20,120.39780569579288,30.77566261731392,145,2.4
8,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:28:20,120.3989936374696,30.77395447688564,143,2.3
9,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:30:20,120.40019473684212,30.77235228070176,157,2.6
10,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:32:20,120.40103215686274,30.770284215686274,161,2.4
11,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:34:20,120.4016537254902,30.768393039215685,165,2.4
12,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:36:20,120.4021582795699,30.766444139784944,161,2.7
13,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:38:20,120.40288035230353,30.764323658536583,146,2.4
14,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:40:20,120.40402910353536,30.76257420454545,144,2.4
15,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:42:20,120.40523970959596,30.76088784090909,148,2.3
16,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:44:20,120.40627492248062,30.759174127906977,151,2.4
17,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:46:20,120.40725999311296,30.757360433884298,151,2.4
18,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:48:20,120.40824759641876,30.755541425619835,155,2.3
19,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:50:20,120.40907220657276,30.753765187793427,156,2.5
20,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:52:20,120.4099276056338,30.751833732394367,156,2.5
21,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:54:20,120.41077457894738,30.749925842105263,156,2.4
22,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:56:20,120.4115934691358,30.74806554320988,156,2.4
23,413764355_2021-11-25 00:11:21_1_0,2021-11-25 02:58:20,120.41240309876542,30.746204061728392,156,2.4
24,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:00:20,120.4132037037037,30.744335714285715,155,2.4
25,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:02:20,120.41406970588235,30.74247336601307,153,2.3
26,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:04:20,120.4149699186992,30.740682682926828,153,2.3
27,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:06:20,120.41584992125983,30.738884488188976,154,2.3
28,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:08:20,120.41669716535434,30.737091574803152,176,2.2
29,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:10:20,120.4168222280702,30.7352308245614,195,2.4
30,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:12:20,120.41627170175438,30.733306614035087,203,2.3
31,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:14:20,120.41547316254416,30.73148250294464,204,2.3
32,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:16:20,120.4146569081272,30.72966554181389,202,2.3
33,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:18:20,120.41391048148148,30.72787025925925,190,2.2
34,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:20:20,120.41355997395831,30.726035963541666,171,2.5
35,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:22:20,120.41388155913975,30.723970537634408,140,2.7
36,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:24:20,120.41540061643836,30.722128493150684,121,2.7
37,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:26:20,120.41754338709676,30.720791505376344,90,2.7
38,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:28:20,120.42018716312056,30.720756861702128,78,2.8
39,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:30:20,120.42284532051282,30.72127957264957,87,2.8
40,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:32:20,120.4255207051282,30.7213923931624,87,2.8
41,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:34:20,120.4281960897436,30.72150521367521,86,2.7
42,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:36:20,120.43083670682732,30.721655753012044,61,2.3
43,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:38:20,120.43267767068276,30.722673825301204,39,2.2
44,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:40:20,120.43389291970804,30.724164379562044,45,2.2
45,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:42:20,120.43526730425054,30.725523769574945,69,2.6
46,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:44:20,120.43754381431766,30.72637611856824,67,2.3
47,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:46:20,120.43952667305236,30.72718892081737,67,2.2
48,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:48:20,120.4414201596424,30.72798968710089,66,2.2
49,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:50:20,120.44334882352942,30.72882393382353,65,2.3
50,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:52:20,120.44532261154858,30.729712381889765,65,2.3
51,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:54:20,120.44732103674542,30.73063757874016,67,2.3
52,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:56:20,120.44937366234392,30.73146850384246,73,2.4
53,413764355_2021-11-25 00:11:21_1_0,2021-11-25 03:58:20,120.45153072286266,30.73211778338137,73,2.4
54,413764355_2021-11-25 00:11:21_1_0,2021-11-25 04:00:20,120.45368778338138,30.732767062920267,73,2.4
55,413764355_2021-11-25 00:11:21_1_0,2021-11-25 04:02:20,120.45584484390012,30.73341634245917,73,2.4
56,413764355_2021-11-25 00:11:21_1_0,2021-11-25 04:04:20,120.45800190441884,30.73406562199808,73,2.4
57,413764355_2021-11-25 00:11:21_1_0,2021-11-25 04:06:20,120.46015896493758,30.734714901536982,75,2.4
58,413764355_2021-11-25 00:11:21_1_0,2021-11-25 04:08:20,120.46242114444443,30.73532103333333,77,2.5
59,413764355_2021-11-25 00:11:21_1_0,2021-11-25 04:10:20,120.46471692307694,30.73584474358974,79,2.4
60,413764355_2021-11-25 00:11:21_1_0,2021-11-25 04:12:20,120.466953129771,30.736274083969462,79,2.4
0,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:11:29,120.37008833333331,30.78221,71,2.3
1,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:13:29,120.37218516666668,30.78291080555556,88,2.3
2,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:15:29,120.37439956284152,30.782972841530054,93,2.2
3,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:17:29,120.37657333333333,30.78284333333333,92,2.3
4,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:19:29,120.3788022037037,30.78275862962963,91,2.3
5,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:21:29,120.38104783950618,30.78270065843621,87,2.4
6,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:23:29,120.38332591666666,30.782788694444445,93,2.3
7,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:25:29,120.38553932017544,30.78265506578948,92,2.3
8,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:27:29,120.38781097222224,30.78254286111111,92,2.4
9,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:29:29,120.39014334951456,30.78243504854369,97,2.5
10,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:31:29,120.39250103825138,30.782115846994536,126,2.3
11,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:33:29,120.39416830128206,30.78086889957265,143,2.2
12,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:35:29,120.39533136612025,30.77928775956284,146,2.1
13,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:37:29,120.39630361111112,30.77779777777777,146,2.0
14,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:39:29,120.39729194444446,30.776331111111112,141,2.0
15,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:41:29,120.39841769444445,30.77493475,143,2.1
16,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:43:29,120.3995094214876,30.77346370523416,150,2.1
17,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:45:29,120.40041478991596,30.771863795518204,156,2.2
18,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:47:29,120.40115155,30.770178866666665,161,2.2
19,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:49:29,120.40173755,30.768442866666664,163,2.2
20,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:51:29,120.40225023809523,30.766695575396824,167,2.1
21,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:53:29,120.40264315789476,30.764961491228068,153,2.1
22,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:55:29,120.40342493670887,30.76338029535865,144,2.1
23,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:57:29,120.4044544591195,30.761918389937108,144,2.1
24,413809009_2021-10-15 21:03:10_2_0,2021-10-16 09:59:29,120.4054914402516,30.76046103144654,149,2.1
25,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:01:29,120.40643174698796,30.75889502008032,151,2.2
26,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:03:29,120.4073143915344,30.757238029100527,151,2.2
27,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:05:29,120.40819693121696,30.7555792989418,153,2.2
28,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:07:29,120.40901616666667,30.75390702777777,154,2.1
29,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:09:29,120.40980765306122,30.75227693877552,154,2.1
30,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:11:29,120.4105763605442,30.75063612244898,155,2.1
31,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:13:29,120.41132101092896,30.7489893715847,156,2.1
32,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:15:29,120.41205495983937,30.74732395582329,157,2.1
33,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:17:29,120.41274239583332,30.74565020833333,157,2.1
34,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:19:29,120.41343569444444,30.744007222222223,153,2.1
35,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:21:29,120.41425229166668,30.74237868055556,152,2.1
36,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:23:29,120.41507875,30.740762083333333,151,2.1
37,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:25:29,120.41595467479677,30.73918119918699,152,2.1
38,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:27:29,120.4167964102564,30.73754835470085,170,2.1
39,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:29:29,120.41707753012048,30.735796686746987,194,2.2
40,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:31:29,120.41662271367522,30.734034871794872,203,2.2
41,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:33:29,120.41588486111112,30.73234868055556,204,2.1
42,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:35:29,120.4151372278057,30.73071814070352,204,2.1
43,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:37:29,120.41440464285716,30.729098095238093,199,2.2
44,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:39:29,120.41377322580648,30.72736193548387,183,2.4
45,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:41:29,120.41364883333333,30.72535016666667,166,2.4
46,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:43:29,120.4141230448718,30.723382948717948,143,2.3
47,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:45:29,120.4153276388889,30.721774027777776,114,2.3
48,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:47:29,120.41730010416669,30.720874288194445,98,2.1
49,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:49:29,120.41932766666665,30.72056677777778,77,2.1
50,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:51:29,120.42132029411763,30.721025176470587,81,2.3
51,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:53:29,120.42348849122808,30.72135952631579,86,2.3
52,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:55:29,120.4257364141414,30.72151121212121,89,2.3
53,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:57:29,120.42797375,30.721548833333333,89,2.3
54,413809009_2021-10-15 21:03:10_2_0,2021-10-16 10:59:29,120.43021216666666,30.721560333333333,75,2.1
55,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:01:29,120.43215383838384,30.72206924242424,46,2.0
56,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:03:29,120.43348627831716,30.72331478964401,31,2.1
57,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:05:29,120.434441446281,30.72485011019284,59,2.0
58,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:07:29,120.43606483240222,30.725813277467413,67,2.1
59,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:09:29,120.4379139944134,30.726562998137805,67,2.2
60,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:11:29,120.43982868055556,30.72735866319444,66,2.2
61,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:13:29,120.44177304655028,30.72819080631754,66,2.2
62,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:15:29,120.44371768495428,30.72902472152951,66,2.2
63,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:17:29,120.44566232335828,30.72985863674148,63,2.2
64,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:19:29,120.44751858543415,30.730776050420165,64,2.2
65,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:21:29,120.44937456572772,30.73166934859155,63,2.2
66,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:23:29,120.45125766431924,30.732593996478872,63,2.2
67,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:25:29,120.4531407629108,30.7335186443662,75,2.2
68,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:27:29,120.45515326754384,30.73404432748538,80,2.2
69,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:29:29,120.45721905701754,30.73440573099415,80,2.2
70,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:31:29,120.45928484649124,30.73476713450292,80,2.2
71,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:33:29,120.4613506359649,30.735128538011693,78,2.2
72,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:35:29,120.4634438323917,30.735553945386062,78,2.2
73,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:37:29,120.46553422787196,30.73599688323917,80,2.2
74,413809009_2021-10-15 21:03:10_2_0,2021-10-16 11:39:29,120.46761742206236,30.7363502997602,80,2.2
0,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:06:58,120.37027166666668,30.782365,88,2.6
1,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:08:58,120.37283584112151,30.78242481308412,88,2.6
2,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:10:58,120.37540001557632,30.782484626168223,88,2.6
3,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:12:58,120.37796419003116,30.782544439252337,88,2.6
4,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:14:58,120.38052836448598,30.782604252336448,88,2.6
5,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:16:58,120.38309253894082,30.78266406542056,102,2.4
6,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:18:58,120.3853073097826,30.782156698369565,111,2.3
7,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:20:58,120.3873339402174,30.781343926630434,111,2.3
8,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:22:58,120.38936057065216,30.780531154891303,111,2.3
9,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:24:58,120.39138720108696,30.77971838315217,111,2.3
10,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:26:58,120.39341383152174,30.778905611413045,111,2.3
11,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:28:58,120.39544046195653,30.77809283967392,132,2.1
12,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:30:58,120.39685184429328,30.77677878684808,154,2.3
13,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:32:58,120.39768767195768,30.774995793650792,154,2.3
14,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:34:58,120.39852349962209,30.77321280045352,154,2.3
15,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:36:58,120.39935932728646,30.77142980725624,154,2.3
16,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:38:58,120.40019515495086,30.769646814058955,154,2.3
17,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:40:58,120.40103098261524,30.76786382086168,154,2.3
18,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:42:58,120.40186681027966,30.7660808276644,153,2.3
19,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:44:58,120.40274691973968,30.76432327187274,145,2.3
20,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:46:58,120.40384843817786,30.762692903109183,145,2.3
21,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:48:58,120.40494995661604,30.761062534345623,145,2.3
22,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:50:58,120.40605147505424,30.75943216558207,148,2.3
23,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:52:58,120.407092251462,30.75774419590644,153,2.4
24,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:54:58,120.40800687134504,30.75593659356725,153,2.4
25,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:56:58,120.40892149122809,30.75412899122807,154,2.4
26,413769742_2021-11-15 18:21:50_3_0,2021-11-16 03:58:58,120.40981107142858,30.75230419047619,154,2.4
27,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:00:58,120.41067297619048,30.75046038095238,156,2.4
28,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:02:58,120.41147074688796,30.74860742047026,157,2.4
29,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:04:58,120.41224419087136,30.74675098893499,156,2.3
30,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:06:58,120.41305254019294,30.74493330117899,155,2.4
31,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:08:58,120.41391041800644,30.743086998928188,155,2.4
32,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:10:58,120.41476829581994,30.741240696677384,157,2.3
33,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:12:58,120.41550849415204,30.73941309941521,159,2.3
34,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:14:58,120.41617808479532,30.7375967251462,159,2.3
35,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:16:58,120.4168476754386,30.735780350877192,192,2.2
36,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:18:58,120.41643731944446,30.73399518055556,202,2.3
37,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:20:58,120.41571343055556,30.732219069444444,202,2.3
38,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:22:58,120.41498954166669,30.73044295833333,201,2.3
39,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:24:58,120.41427693333334,30.728652466666663,198,2.2
40,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:26:58,120.41368529702972,30.726873712871285,182,2.2
41,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:28:58,120.41359935897437,30.725035384615385,166,2.2
42,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:30:58,120.41403975,30.723217,133,2.3
43,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:32:58,120.4155045,30.721816208333333,111,2.3
44,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:34:58,120.4175491388889,30.721012388888887,98,2.3
45,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:36:58,120.41972866666666,30.72067158333333,75,2.4
46,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:38:58,120.42196083333332,30.721231666666668,85,2.6
47,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:40:58,120.42442525641025,30.72142012820513,87,2.6
48,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:42:58,120.42697638888887,30.72153527777778,90,2.6
49,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:44:58,120.42945716666668,30.721517666666667,80,2.4
50,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:46:58,120.4317261221122,30.7218852310231,52,2.2
51,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:48:58,120.4333122777778,30.72311161111111,33,2.3
52,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:50:58,120.43442125925928,30.72480688888889,57,2.3
53,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:52:58,120.43618794444444,30.725915027777777,68,2.4
54,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:54:58,120.43828627777778,30.72675086111111,67,2.4
55,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:56:58,120.44038329861112,30.72759875,67,2.4
56,413769742_2021-11-15 18:21:50_3_0,2021-11-16 04:58:58,120.44247600694445,30.72848625,64,2.4
57,413769742_2021-11-15 18:21:50_3_0,2021-11-16 05:00:58,120.44452779956426,30.7294487254902,63,2.4
58,413769742_2021-11-15 18:21:50_3_0,2021-11-16 05:02:58,120.44655590413944,30.730454607843136,63,2.4
59,413769742_2021-11-15 18:21:50_3_0,2021-11-16 05:04:58,120.4485840087146,30.73146049019608,63,2.4
60,413769742_2021-11-15 18:21:50_3_0,2021-11-16 05:06:58,120.45061211328976,30.732466372549016,63,2.4
61,413769742_2021-11-15 18:21:50_3_0,2021-11-16 05:08:58,120.45264021786494,30.73347225490196,66,2.4
62,413769742_2021-11-15 18:21:50_3_0,2021-11-16 05:10:58,120.45471945679012,30.73436150617284,83,2.4
63,413769742_2021-11-15 18:21:50_3_0,2021-11-16 05:12:58,120.45700316049384,30.734606691358024,83,2.4
64,413769742_2021-11-15 18:21:50_3_0,2021-11-16 05:14:58,120.45928686419757,30.73485187654321,80,2.3
65,413769742_2021-11-15 18:21:50_3_0,2021-11-16 05:16:58,120.46150583333336,30.7352075,79,2.3
66,413769742_2021-11-15 18:21:50_3_0,2021-11-16 05:18:58,120.46370343971633,30.7356104964539,78,2.3
67,413769742_2021-11-15 18:21:50_3_0,2021-11-16 05:20:58,120.4659086329588,30.73607393258427,81,2.3
68,413769742_2021-11-15 18:21:50_3_0,2021-11-16 05:22:58,120.46810617216116,30.736418846153843,81,2.3
0,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:18:35,120.37212,30.782876666666667,91,2.8
1,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:20:35,120.37481866666668,30.782795066666665,91,2.8
2,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:22:35,120.37751733333332,30.782713466666667,91,2.8
3,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:24:35,120.380216,30.782631866666662,91,2.8
4,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:26:35,120.38291466666668,30.782550266666668,91,2.8
5,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:28:35,120.38561333333334,30.782468666666663,91,2.8
6,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:30:35,120.388312,30.78238706666667,116,2.4
7,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:32:35,120.39028082359488,30.781385030606568,127,2.4
8,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:34:35,120.39200636616584,30.780076182526432,127,2.4
9,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:36:35,120.39373190873678,30.7787673344463,127,2.4
10,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:38:35,120.39545745130772,30.777458486366164,127,2.4
11,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:40:35,120.39718299387869,30.77614963828603,138,2.4
12,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:42:35,120.39859505617976,30.77455310861423,142,2.4
13,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:44:35,120.39987226851852,30.772906273148145,157,2.5
14,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:46:35,120.40066593137254,30.770949978213505,159,2.5
15,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:48:35,120.40142475490195,30.768959128540303,162,2.5
16,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:50:35,120.4020512839506,30.766942703703705,166,2.5
17,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:52:35,120.40254703703702,30.76493767806268,152,2.4
18,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:54:35,120.40348760330576,30.763145068870525,144,2.4
19,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:56:35,120.40472808988764,30.761425243445693,145,2.5
20,413965351_2021-11-15 01:07:37_2_0,2021-11-15 08:58:35,120.40592911111108,30.759658166666664,151,2.5
21,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:00:35,120.40693179166668,30.757800041666663,150,2.5
22,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:02:35,120.4079948493976,30.75588392570281,153,2.5
23,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:04:35,120.40897677710844,30.75395501004016,155,2.5
24,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:06:35,120.40988733333332,30.75200105555556,155,2.4
25,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:08:35,120.41073976851852,30.75009724537037,157,2.5
26,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:10:35,120.411555877193,30.748157061403507,155,2.5
27,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:12:35,120.41243557644113,30.746202926065163,155,2.5
28,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:14:35,120.4133112195122,30.74423719512195,156,2.6
29,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:16:35,120.41419422222224,30.74223372222222,153,2.5
30,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:18:35,120.41515511111112,30.74032275,149,2.5
31,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:20:35,120.41623533333332,30.73849094444444,157,2.5
32,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:22:35,120.4170395652174,30.73653915458937,188,2.5
33,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:24:35,120.41674679012344,30.73446775720165,203,2.5
34,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:26:35,120.4159256296296,30.732543407407405,204,2.5
35,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:28:35,120.41502316939888,30.730575409836067,203,2.4
36,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:30:35,120.41422015151517,30.728687689393936,195,2.5
37,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:32:35,120.41366444444444,30.726693166666667,178,2.4
